label,intensidade,simetria
0,147.93333,130.47058
0,131.0549,122.721565
0,134.8902,151.7255
0,139.97647,133.92157
0,129.5804,130.2745
0,115.07059,141.85098
0,117.21176,128.80785
0,144.79216,153.38039
0,152.40784,150.2196
0,131.07059,140.2196
0,145.66667,155.27058
0,121.50588,136.84706
0,124.17647,118.062744
0,113.61176,142.25098
0,148.06667,149.0196
0,132.19608,141.6
0,142.87059,115.78824
0,132.25098,137.17647
0,158.30196,142.31372
0,143.55295,139.49803
0,148.80392,149.71765
0,130.4745,156.02353
0,136.43921,125.18431
0,141.98824,127.97647
0,131.43137,142.89412
0,116.84706,151.41176
0,122.26275,127.85098
0,135.30588,136.70589
0,136.23137,148.09412
0,141.26274,130.66667
0,112.72941,135.40392
0,131.9098,153.49803
0,151.57648,139.22353
0,142.35686,130.43921
0,135.4549,148.21176
0,117.5098,146.01569
0,128.5804,126.02353
0,132.3294,160.98824
0,141.88235,147.42744
0,127.41569,151.91373
0,129.34117,123.20784
0,136.1098,158.5804
0,139.31764,149.96078
0,137.01176,122.76079
0,119.97647,146.61961
0,117.1098,130.41568
0,138.91765,117.67843
0,127.78432,141.71765
0,137.27058,139.51373
0,143.5451,150.87843
0,132.64314,135.99216
0,139.96863,123.26275
0,119.18039,125.18431
0,124.94118,158.54903
0,135.20392,145.12157
0,146.29803,120.541176
0,139.43921,143.26274
0,131.99216,150.7451
0,142.81177,146.19608
0,126.33726,125.090195
0,154.66275,133.01176
0,119.41961,152.48627
0,138.73726,121.882355
0,143.73334,128.57256
0,132.3451,120.65882
0,114.90588,139.3098
0,132.55295,142.0
0,140.28235,155.98431
0,138.7451,143.82745
0,136.13333,156.48627
0,125.960785,123.984314
0,138.1451,114.97255
0,139.95686,132.95686
0,137.98431,141.52942
0,130.59216,148.9647
0,125.752945,134.43137
0,126.09412,139.48235
0,139.5451,126.89412
0,116.5451,134.07059
0,140.72157,153.56863
0,133.16078,145.45882
0,139.85098,158.38431
0,128.3647,122.52549
0,124.30196,124.50196
0,140.49411,149.77255
0,145.12157,140.76863
0,132.4,152.84706
0,153.0902,128.48627
0,132.55295,161.0353
0,124.86667,155.81961
0,150.64706,123.066666
0,155.86275,136.21176
0,137.57648,141.78824
0,122.37255,132.81569
0,138.64706,154.13333
0,144.41176,144.76079
0,126.933334,139.0902
0,113.86275,146.12549
0,148.2549,129.82745
0,122.49804,137.9451
0,148.36862,147.7255
0,125.90588,150.77647
0,114.56863,147.07451
0,135.2549,144.37646
0,123.537254,157.75687
0,125.32549,158.43137
0,152.24706,149.68628
0,132.08627,122.87843
0,133.95294,138.7451
0,134.86667,149.67844
0,125.933334,145.44313
0,137.0549,134.02353
0,144.18823,130.54903
0,135.31764,138.91765
0,121.23137,128.36078
0,132.28627,153.02745
0,129.3647,136.37646
0,122.196075,138.31372
0,131.53334,128.08627
0,150.79216,124.07059
0,153.65883,148.83922
0,135.23137,152.19608
0,154.9804,135.35686
0,145.16078,158.98824
0,119.87059,130.61177
0,148.47058,135.6706
0,151.58432,145.63922
0,114.44706,141.09804
0,141.29019,160.51765
0,146.55295,136.50981
0,143.70981,139.85098
0,132.87843,125.333336
0,123.82353,130.5255
0,157.80785,137.04314
0,147.1451,155.84314
0,132.43529,117.64706
0,140.61961,153.49803
0,150.52942,150.92549
0,153.87451,147.33333
0,122.24313,134.50197
0,138.7255,143.19215
0,143.2745,125.96863
0,146.58824,134.33725
0,120.82745,149.27058
0,145.1098,130.4549
0,127.28236,125.937256
0,147.07843,128.9098
0,127.72549,135.2
0,121.79216,155.52942
0,132.66275,122.29804
0,134.72942,160.56471
0,119.65098,149.53726
0,148.3098,128.99608
0,136.76863,118.82353
0,120.81569,144.03922
0,146.46666,154.93333
0,146.93726,140.9098
0,138.66275,118.31373
0,125.13333,152.42352
0,141.77647,147.6
0,125.89412,143.2549
0,122.84706,146.60393
0,133.42744,122.666664
0,145.56471,158.44705
0,127.776474,131.45097
0,140.23137,127.08235
0,133.56079,125.8902
0,146.45097,140.35294
0,146.39215,153.09804
0,145.53334,148.43921
0,144.15294,158.62746
0,150.98824,126.1647
0,144.80785,150.55687
0,125.537254,140.50197
0,142.77647,147.4196
0,139.81177,158.17255
0,136.9804,155.49803
0,121.92157,130.46274
0,146.37254,147.09804
0,136.61569,157.8353
0,123.92157,131.68628
0,116.803925,129.08235
0,130.91373,146.87059
0,151.77255,147.27843
0,123.011765,145.85883
0,145.47058,133.52942
0,132.33333,138.9647
0,127.76863,133.7804
0,132.4196,158.7451
0,143.95686,154.8549
0,117.33726,148.36078
0,146.9451,138.3294
0,143.36078,122.721565
0,148.85098,146.47842
0,135.0549,127.92941
0,118.34902,126.72941
0,126.03529,130.84706
0,145.53334,130.61177
0,118.90196,131.56863
0,136.30588,149.32549
0,125.63137,144.94118
0,121.52157,146.99608
0,138.46666,152.25882
0,146.44313,117.47451
0,155.52942,147.49803
0,138.81961,119.50588
0,151.7804,121.81177
0,136.82745,154.72942
0,130.53726,148.01569
0,135.86667,141.42744
0,152.05882,151.52942
